Time,P_J0,P_J1,P_J2,P_J3,P_J4,V_0,V_1,V_2,V_3,V_4,A_0,A_1,A_2,A_3,A_4
8.472024917602539,4.550160699472187,2.3829719859382057,1.898526563698565,4.325286333057048,2.1705291124143375,10.76131461514862,-2.7637057290950686,-15.272052095688169,9.345069480049027,-15.963498301537305,-18.446308272680145,-23.375041379555874,-60.021039754376936,-287.47674123600274,234.11100266169962
8.48789644241333,4.55118168043139,2.382709525765239,1.89707684744575,4.3261705131730555,2.16901644266991,0.06432784318927308,-0.016536544288936833,-0.09134070419178837,0.05570858040094528,-0.09530714675876446,-673.9734776262006,173.0879179887201,956.474665948608,-585.2847165215194,999.7899599406977
8.488076448440552,4.552202494327408,2.3824468550770765,1.895626587326532,4.32705212354876,2.16750589710372,5.670998420294942,-1.459232739129702,-8.056730886193497,4.897671424183033,-8.391638821792721,31147.126924816712,-8014.710491132981,-44250.68596282185,26898.89287884316,-46089.188251551815
8.488200902938843,4.553223140685236,2.3821839738492634,1.8941757816167266,4.327931173446143,2.1659974837627005,8.20095996403089,-2.1122677880107386,-11.657318375210753,7.063223181599287,-12.120199444236313,20328.40579068556,-5247.1791526090565,-28930.95499527784,17400.3494221035,-29959.227457773268
8.488306283950806,4.554243619035964,2.381920882054721,1.8927244285839737,4.328807672047564,2.1644912106625083,9.683702326636778,-2.496576846644653,-13.772434006080587,8.317424411611523,-14.293591152101216,14070.299145808434,-3646.8529906435806,-20071.126586017803,11901.58650643719,-20624.13016711447
8.488404512405396,4.555263928916732,2.381657579663739,1.891272526487833,4.3296816284562745,2.1629870857881217,10.387111199377738,-2.68051036821624,-14.780870799639814,8.897181701168273,-15.312516934803497,7160.948176147814,-1872.5075370431878,-10266.239021778252,5902.1318413034915,-10373.020597309001
8.488498210906982,4.5562840698706815,2.381394066643971,1.889820073579877,4.330553051696946,2.161485117094434,10.887484182478058,-2.812350414413722,-15.50134616196345,9.300290035733209,-16.029804834119652,5340.245304095684,-1407.0667509574623,-7689.294387011393,4302.185496435233,-7655.276094792226
8.488591432571411,4.557304041446912,2.3811303429604265,1.8883670681037836,4.331421950716183,2.159985312506842,10.941357703503135,-2.8289956541831995,-15.586564399999903,9.320784225011877,-16.088584094515543,577.907735881236,-178.5554878416345,-914.1462830415429,219.84363188817525,-630.5321918044173
8.488683938980103,4.558323843200436,2.380866408575464,1.8869135082954278,4.332288334383036,2.158487679921831,11.024120036118962,-2.853147027284368,-15.713071439242393,9.365661029425478,-16.18950088103734,894.6659348966342,-261.0778371229979,-1367.5489193890053,485.1210315958357,-1090.9167045760785
8.504553318023682,4.5593434746921355,2.3806022634487856,1.8854593923829717,4.333152211489519,2.1569922272075526,0.06425150529830026,-0.016644956677441515,-0.09163029684167089,0.054436730265940196,-0.09423511217241896,-690.6299547527115,178.74058353622863,984.3763325270942,-586.7415652238104,1014.2341250193538
8.504747867584229,4.5603629354887145,2.380337907537431,1.8840047185869544,4.334013590751121,2.1554989622044003,5.24010845212558,-1.358810118159882,-7.477137403591198,4.427556963788127,-7.675499235026484,26604.31065625667,-6898.834197875546,-37962.085784151925,22478.180990126275,-38968.29220042071
8.504873037338257,4.561382225162658,2.38007334079577,1.8825494851203806,4.334872480807308,2.1540078927255797,8.143258583964336,-2.113663510123179,-11.626079142446674,6.86180190138164,-11.912378436752729,23193.703258232043,-6030.637335857572,-33146.51986866377,19447.549102339475,-33849.06549203275
8.504978895187378,4.562401343292189,2.3798085631754993,1.881093690188808,4.335728890222037,2.1525190265576737,9.627232538653654,-2.5012563779564188,-13.752356992510089,8.090183409543389,-14.064768746650467,14018.553815426187,-3661.4466574874514,-20086.1614676405,11604.066381101027,-20332.83623055253
8.505079507827759,4.56342028946122,2.3795435746256333,1.8796373319904347,4.336582827484258,2.151032371461204,10.127417043963739,-2.633750082126055,-14.47490288357811,8.487375532422586,-14.776027056264969,4971.38832075855,-1316.8693681837003,-7181.462372251579,3947.7358051201604,-7069.2738697851755
8.505176305770874,4.564439063259316,2.379278375092501,1.878180408716184,4.3374343010084155,2.149547935171186,10.524746345934169,-2.739722814323757,-15.051180090844687,8.796401005586967,-15.335411499919635,4104.728769881238,-1094.7828929747543,-5953.403437307958,3192.4797492493954,-5778.887708272271
8.50527024269104,4.565457664281649,2.3790129645197386,1.8767229185497902,4.338283319134948,2.1480657253976827,10.843457721759977,-2.8254127588293274,-15.51562648443127,9.03817290403327,-15.77877761889249,3392.8233463748497,-912.207302029169,-4944.23697057304,2573.768631322149,-4719.828137747017
8.505364894866943,4.566476092128953,2.378747342848286,1.8752648596678823,4.3391298901307875,2.146585749826351,10.759687641461941,-2.806292289825771,-15.404388414665362,8.94402043862029,-15.63593818321918,-885.0306873409927,202.0077068601836,1175.2299268801582,-994.7205599282753,1509.098278091465
8.52132272720337,4.567494346407488,2.378481510016379,1.873806230240067,4.339974022189853,2.1451080161189866,0.06380905984398691,-0.016658455002057787,-0.09140523581549695,0.0528976643738079,-0.09260240841053816,-670.2588644952267,174.81283021479172,959.590429077014,-557.1635662540059,974.0255096758349
8.52152395248413,4.5685124267289945,2.3782154659595465,1.8723470284290118,4.340815723433546,2.1436325319140592,5.059405645514481,-1.3221204404617655,-7.251582929995838,4.182880205243508,-7.33249917377219,24825.889504341347,-6487.564487513736,-35582.89329788078,20524.17333068714,-35979.06156699459
8.521679878234863,4.5695303327106505,2.377949210610603,1.8708872523905253,4.341655001911238,2.1421593048272505,6.528145459454951,-1.7075777906662464,-9.361994613651243,5.382552104122048,-9.448260341147217,9419.482074265701,-2472.057042495497,-13534.721966976454,7693.86642836981,-13569.029858357408
8.521793127059937,4.570548063975033,2.377682743899644,1.8694269002736388,4.342491865600761,2.1406883424519823,8.986682764472146,-2.3529313508225114,-12.895075211085771,7.389601516676577,-12.988764998814778,21709.163900174404,-5698.545302689817,-31197.503330825333,17722.47448268444,-31263.058626681443
8.52189302444458,4.571565620150075,2.377416065754044,1.8679659702206854,4.343326322408893,2.1392196523599427,10.186014165163822,-2.6695207942783976,-14.624307314611901,8.353139685382422,-14.701987417188066,12005.633630660383,-3169.14646550071,-17310.083839494175,9645.279224715034,-17149.82253525717
8.5219886302948,4.572583000869028,2.377149176098447,1.86650446036738,4.344158380171842,2.1377532421016086,10.641406531243625,-2.7915619701481518,-15.286824498151399,8.703000507152586,-15.338080828359114,4763.226989072272,-1276.5032222324523,-6929.67200246496,3659.4080902590717,-6653.289623063271
8.522080421447754,4.573600205770419,2.3768820748547648,1.865042368842896,4.344988046655725,2.1362891192067606,11.081731394088113,-2.909880038394363,-15.928457998723855,9.038632342906354,-15.950588348967495,4797.029437735289,-1288.9920699152128,-6990.145345415736,3656.472600595769,-6672.838295370941
8.522172927856445,4.574617234498012,2.376614761942171,1.8635796937699447,4.345815329557053,2.1348272911849984,10.99414345427157,-2.88966911995649,-15.811608013351323,8.942979335487273,-15.80245133760126,-946.8310472275293,218.48127847330971,1263.15556971122,-1034.0149268811358,1601.3702559830986
8.537810325622559,4.575634086700766,2.376347237277097,1.86211643326485,4.346640236503198,2.133367765526249,0.06502694488958732,-0.017108004098597817,-0.09357442504056072,0.05275218795885927,-0.09333558438427353,-698.9089024176205,183.69815482233366,1005.1566010792551,-568.5234385220926,1004.5863121330277
8.538034200668335,4.576650762032798,2.3760795007732276,1.860652585437626,4.347462775052877,2.1319105497012707,4.541262419428181,-1.195919370740906,-6.538682425045533,3.6740966230805436,-6.509058747145013,19994.347556761575,-5265.487998246325,-28788.862901866727,16175.73956294848,-28657.607374291823
8.538137435913086,4.577667260153343,2.3758115523414958,1.8591881483920503,4.348282952696615,2.1304556511621557,9.846425249415512,-2.595513115488595,-14.185436854517523,7.944744507715485,-14.0930410212564,51389.06623202583,-13557.324808245292,-74071.16094815724,41368.11894945929,-73463.11128922515
8.538212776184082,4.578683580726718,2.3755433918900795,1.8577231202257403,4.34910077685722,2.129003077342824,13.489738753761012,-3.5593242215735343,-19.445485753375635,10.855073253553408,-19.28017778708187,48358.11520420996,-12792.77461233065,-69817.22828062081,38629.12499994616,-68849.45723243298
8.538281917572021,4.5796997234222765,2.375275019324396,1.8562574990302254,4.349916254890247,2.1275528356595186,14.696590939832145,-3.881503881848064,-21.19745118218185,11.794354399434965,-20.97501549398334,17454.844660161718,-4659.722199338276,-25338.881399667673,13584.93333550206,-24512.63646002643
8.53834867477417,4.5807156879143776,2.375006434547099,1.854791282891021,4.350729394084463,2.126104933511292,15.21879976099091,-4.023307877699179,-21.963415062607133,12.180546338776393,-21.689077756839936,7822.509097933902,-2124.1752393368433,-11473.876312583152,5785.022842669673,-10696.40787624456
8.538414716720581,4.5817314738823445,2.3747376374580744,1.8533244698876998,4.351540201662309,2.1246593782804926,15.380921114034386,-4.0700964104142106,-22.210323635673667,12.277160530647647,-21.88844074643745,2454.8239695150337,-708.466895020893,-3738.6628723727667,1462.9216296836357,-3018.7327968260333
8.538480997085571,4.582747081010428,2.3744686279544354,1.8518570580939646,4.352348684780359,2.1232161773332443,15.322895826436847,-4.0586605652925565,-22.13946459032662,12.197927971109213,-21.774185272831495,-875.4521434226964,172.53744941415172,1069.0804940118528,-1195.4152568427833,1723.8208272206805
8.554473400115967,4.5837625089877685,2.3741994059305194,1.8503890455777177,4.353154850529776,2.1217753380199236,0.06349439639624511,-0.016834369631899878,-0.09179436720402907,0.05040929420584216,-0.09009523525527961,-954.1656373365686,252.73413807660265,1378.6339789722854,-759.5805742148652,1355.899422767358
8.554601669311523,4.584777757508359,2.3739299712778843,1.8489204304011322,4.35395870593677,2.1203368676756327,7.9149831429497794,-2.1005405971856588,-11.44947678366759,6.26694042560364,-11.214464533347014,61211.02352346557,-16244.790641363645,-88545.67433104606,48464.72377424965,-86726.74097483895
8.5546875,4.585792826271009,2.3736603238853045,1.847451210620721,4.354760257963045,2.1189007736206684,11.826408254044752,-3.1416198257977763,-17.11765111627109,9.338757972264041,-16.731708441979976,45571.405525461356,-12129.452146901998,-66039.0174331561,35789.268397855296,-64280.55054154129
8.554760217666626,4.586807714979307,2.3733904636387666,1.845981384287406,4.355559513506253,2.117467063160987,13.956563176300193,-3.711068562277761,-20.21278186599556,10.991215481633533,-19.71612300289581,29293.49938044487,-7830.954469550639,-42563.6697839093,22724.29226681475,-41041.12108363123
8.554829835891724,4.587822423341587,2.373120390421467,1.8445109494465857,4.3563564794004375,2.1160357435886663,14.575326516241958,-3.8793464918263663,-21.121406625315217,11.447661773429239,-20.55955276528552,8887.950519764056,-2417.1534007446367,-13051.535830525605,6556.419546109229,-12115.071322295253
8.55489730834961,4.588836951070888,2.372850104113807,1.8430399041382037,4.35715116241648,2.1146068221823633,15.036175664738083,-4.00587611788943,-21.802159791970265,11.7778874661497,-21.177847244319352,6830.18172061446,-1875.2781509357396,-10089.348868953834,4894.22948367562,-9163.657267100767
8.554962396621704,4.589851297884925,2.372579604593392,1.8415682463968153,4.357943569262543,2.1131803062077674,15.584171793044924,-4.15588725448992,-22.610182971928964,12.174341406836943,-21.916636111030538,8419.276018102173,-2304.7337373186024,-12414.266871038428,6091.019594286688,-11350.568127480565
8.574697256088257,4.590865463506046,2.372308891735024,1.8400959742516534,4.358733706584505,2.1117562029180523,0.051389553740665256,-0.013717496130473886,-0.07460261612995688,0.04003764624223659,-0.07216181559988864,-787.073364552188,209.8910187518551,1141.917447853785,-614.8664894807237,1106.897889617778
8.574877977371216,4.591879447661203,2.372037965410702,1.838623085726695,4.359521580966405,2.1103345195543213,5.610762266373375,-1.4991390050234061,-8.150055714758816,4.359610384566055,-7.866717967322701,30762.13615578658,-8219.40550980958,-44684.571548009786,23901.848568130008,-43130.261273608965
8.575000286102295,4.5928932500819135,2.3717668254896176,1.8371495788407257,4.360307198930871,2.108915263346051,8.288880211299333,-2.216848451393651,-12.047438257014411,6.423236980177389,-11.60388302411993,21896.375845759692,-5868.014818223204,-31865.12122127254,16872.27540834113,-30555.178063128362
8.57510757446289,4.59390687050423,2.3714954718381507,1.8356754516074048,4.361090566939554,2.1074984415115305,9.447627092897893,-2.5291993461383715,-13.739861669393463,7.3015190495385065,-13.205736639590727,10800.303734391928,-2911.321349403022,-15774.529529411346,8186.182214776915,-14930.357837296939
8.575207471847534,4.594920308668701,2.371223904319868,1.8342007020353288,4.361871691393561,2.1060840612582976,10.1447917589371,-2.7184647451152664,-14.7626444609938,7.819268310118049,-14.158331154309979,6978.8079890857025,-1894.598138401876,-10238.334018950974,5182.8109657418045,-9535.73027079956
8.575302839279175,4.595933564320342,2.370952122795519,1.8327253281280957,4.362650578633877,2.104672129783571,10.62475558174774,-2.8498358367569745,-15.47041670150822,8.16722466901876,-14.805174580430611,5032.785454674903,-1377.5257378929573,-7421.529848696497,3648.5868699067178,-6782.6449238786845
8.57539677619934,4.596946637208598,2.370680127123034,1.831249327884367,4.363427234941795,2.103262654274679,10.784608293154518,-2.8955140535194936,-15.712674432164672,8.2678493881305,-15.004489250882969,1701.7027077773955,-486.2647900505105,-2578.940529754508,1071.1945732722088,-2121.792689180219
8.575489044189453,4.597959527087312,2.3704079171575203,1.8297726992979297,4.364201666539333,2.101855641909485,10.977695270929996,-2.950210199467549,-16.003692988650418,8.393285651886186,-15.249192742587523,2092.6756672651077,-592.7965471176021,-3154.0576112206436,1359.477578334703,-2652.0951784764266
8.575581073760986,4.598972233714691,2.3701354927512597,1.8282954403577598,4.36497387958966,2.100451099856811,11.004143673685316,-2.960183359783896,-16.052002802565983,8.390923020309272,-15.261855828238005,287.39026287630435,-108.3690834391061,-524.9379423453709,-25.672526097359434,-137.5980072439373
